flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.449828
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.466864
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.483017
1119,1119,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.503575
1119,1119,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.522763
54,54,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.539281
1119,1119,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.556733
54,54,2,1000,0,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.574936
54,54,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.590115
54,54,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.611293
54,54,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.628812
54,54,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.645046
54,54,6,1000,0,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.664906
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.680303
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.702302
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.723131
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.743609
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.769581
1119,1119,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.793872
54,54,2,1000,0,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.821438
1119,1119,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.848302
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.877077
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.901536
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.921648
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.943293
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.964600
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:43.983724
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:44.003995
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:44.024501
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:44.044452
176,176,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:44.061812
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:44.081430
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.218629
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.240555
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.258765
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.641269
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.663427
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.792464
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.969432
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:45.988164
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:46.194101
176,176,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:46.428606
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:46.734146
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:46.872332
176,176,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:47.439864
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.190432
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.224995
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.244162
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.605349
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.622295
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:48.945448
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:49.319643
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:49.337408
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:49.689016
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:49.876869
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.328791
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.351011
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.373581
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.390627
167,167,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.407217
167,167,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.423998
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.448065
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.476956
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.507194
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:50.871698
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:52.327510
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:52.346501
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.522023
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.548185
167,167,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.572638
167,167,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.605736
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.634981
169,169,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.672843
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.706204
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.868573
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.887107
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.906004
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.926119
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.942372
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:53.957364
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:54.281832
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:54.300249
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:54.317942
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:54.335237
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:54.617846
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:55.372321
179,179,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:24:56.893724
54,54,2,1000,0,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:25:07.439464
54,54,2,1000,0,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:25:07.762994
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.557112
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.571204
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.585634
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.601265
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.620671
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.980672
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:11.998340
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:12.012888
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:12.028761
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:12.320630
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:13.082420
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:33.260915
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:33.281039
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:33.509849
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:33.765018
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:34.026846
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:25:34.053184
74,74,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.080603
74,74,6,1000,1,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.196415
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.218428
551,551,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.238391
165,165,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.337980
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.351862
622,622,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.368994
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.475930
317,317,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.496565
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.510860
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.524981
979,979,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.547689
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.609666
169,169,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.629814
532,532,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.647256
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.663980
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.680815
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.698306
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:26:07.779065
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.277428
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.297183
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.320085
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.335725
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.357112
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.688015
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.705114
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.722934
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:14.741435
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:15.036524
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:26:15.807782
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.044891
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.061833
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.301679
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.548757
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.804884
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:27:34.822101
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:34.821289
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:34.838740
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:35.076651
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:35.332771
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:35.582783
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:29:35.598643
243,243,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:30:40.357350
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:35.588226
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:35.603468
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:35.854801
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:36.113285
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:36.393599
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:31:36.411515
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:40:03.564245
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:40:04.504132
82,82,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:40:06.504824
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:02.220576
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:02.238520
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:02.466530
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:02.717365
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:02.988339
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:03.012849
243,243,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:41:23.155639
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:02.980429
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:02.998912
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:03.236553
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:03.478488
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:03.728798
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:43:03.746219
77,77,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:42.739313
77,77,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:43.729482
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:43.758197
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:43.870133
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:43.890795
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:44.126679
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:44.375359
289,289,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:44.632683
233,233,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:44:44.654371
232,232,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:45.557088
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:45.577007
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:45.838197
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:46.068643
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:46.321326
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:45:46.340955
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.005416
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.037972
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.072413
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.102458
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.153152
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.389904
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.414785
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.439128
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.460736
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:46:17.726461
74,74,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:09.883235
74,74,6,1000,1,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.071742
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.088450
583,583,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.104885
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.277535
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.296848
378,378,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.318301
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.337005
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.355981
74,74,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.375693
74,74,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.393095
146,146,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.408661
220,220,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.423687
74,74,6,1000,1,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.510462
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.527682
74,74,6,1000,1,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.558318
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.573901
330,330,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.589620
330,330,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.606802
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.623246
672,672,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.638536
93,93,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.653358
1318,1318,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.668224
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.682894
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.697239
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.719592
78,78,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.734544
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.749822
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.765953
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.786998
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.805652
766,766,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.819691
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.834021
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.853446
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.867733
766,766,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.884032
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.899207
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.916832
146,146,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.936359
146,146,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.955187
1274,1274,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.971926
1274,1274,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:10.991680
2165,2165,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.006187
202,202,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.024923
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.039712
224,224,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.053367
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.067775
224,224,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.083013
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.100626
10062,10062,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.115598
372,372,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.130917
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.149217
1377,1377,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.167177
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.186387
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.204399
11490,11490,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.220458
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.239873
5778,5778,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.256822
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.272228
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.288428
2604,2604,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.305742
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.323471
28626,28626,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.354864
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.370512
5778,5778,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.552550
